file,model,ckpt,prompt_id,cfg,strength,clap_matched,clap_mismatch_mean,clap_far_mean,clap_margin_far,retrieval_rank,beats_all_far
fullft_avp_t512__ep7__cfg1__w100__rb_rare_7__s16488276.m4a,fullft_avp_t512,ep7,rb_rare_7,1.0,1.0,0.3307,0.3495,0.0083,0.3224,13,1
fullft_avp_t512__ep7__cfg7__w100__rb_rare_7__s16488276.m4a,fullft_avp_t512,ep7,rb_rare_7,7.0,1.0,0.2431,0.306,0.0264,0.2167,17,1
fullft_avp_t512__ep7__cfg16__w100__rb_rare_7__s16488276.m4a,fullft_avp_t512,ep7,rb_rare_7,16.0,1.0,0.3371,0.3475,0.0034,0.3338,15,1
fullft_avp_t512__ep7__cfg1__w100__rb_rare_8__s278158216.m4a,fullft_avp_t512,ep7,rb_rare_8,1.0,1.0,0.196,0.1687,0.0194,0.1766,9,0
fullft_avp_t512__ep7__cfg7__w100__rb_rare_8__s278158216.m4a,fullft_avp_t512,ep7,rb_rare_8,7.0,1.0,0.4639,0.3518,0.0342,0.4296,4,1
fullft_avp_t512__ep7__cfg16__w100__rb_rare_8__s278158216.m4a,fullft_avp_t512,ep7,rb_rare_8,16.0,1.0,0.4589,0.3933,0.0054,0.4534,7,1
fullft_avp_t512__ep7__cfg1__w100__kl_0__s1000.m4a,fullft_avp_t512,ep7,kl_0,1.0,1.0,0.3132,0.2583,-0.0004,0.3136,7,1
fullft_avp_t512__ep7__cfg7__w100__kl_0__s1000.m4a,fullft_avp_t512,ep7,kl_0,7.0,1.0,0.3631,0.3358,0.0214,0.3417,8,1
fullft_avp_t512__ep7__cfg16__w100__kl_0__s1000.m4a,fullft_avp_t512,ep7,kl_0,16.0,1.0,0.423,0.3601,-0.0196,0.4425,8,1
fullft_avp_t512__ep7__cfg1__w100__kl_1__s1001.m4a,fullft_avp_t512,ep7,kl_1,1.0,1.0,0.1654,0.3429,0.0188,0.1466,20,0
fullft_avp_t512__ep7__cfg7__w100__kl_1__s1001.m4a,fullft_avp_t512,ep7,kl_1,7.0,1.0,0.2509,0.4151,0.0162,0.2347,20,1
fullft_avp_t512__ep7__cfg16__w100__kl_1__s1001.m4a,fullft_avp_t512,ep7,kl_1,16.0,1.0,0.3762,0.3818,-0.0215,0.3977,12,1
fullft_avp_t512__ep7__cfg1__w100__kl_2__s1002.m4a,fullft_avp_t512,ep7,kl_2,1.0,1.0,0.4047,0.2985,0.0116,0.3931,1,1
fullft_avp_t512__ep7__cfg7__w100__kl_2__s1002.m4a,fullft_avp_t512,ep7,kl_2,7.0,1.0,0.4434,0.3321,0.0018,0.4416,1,1
fullft_avp_t512__ep7__cfg16__w100__kl_2__s1002.m4a,fullft_avp_t512,ep7,kl_2,16.0,1.0,0.5225,0.3892,-0.0121,0.5346,3,1
fullft_avp_t1024__ep7__cfg1__w100__rb_common_0__s786795416.m4a,fullft_avp_t1024,ep7,rb_common_0,1.0,1.0,0.3285,0.3219,0.0123,0.3162,13,1
fullft_avp_t1024__ep7__cfg7__w100__rb_common_0__s786795416.m4a,fullft_avp_t1024,ep7,rb_common_0,7.0,1.0,0.3943,0.3947,0.0193,0.3749,14,1
fullft_avp_t1024__ep7__cfg16__w100__rb_common_0__s786795416.m4a,fullft_avp_t1024,ep7,rb_common_0,16.0,1.0,0.4096,0.3986,-0.008,0.4176,12,1
fullft_avp_t1024__ep7__cfg1__w100__rb_common_1__s225176290.m4a,fullft_avp_t1024,ep7,rb_common_1,1.0,1.0,0.2312,0.2669,0.0047,0.2266,17,1
fullft_avp_t1024__ep7__cfg7__w100__rb_common_1__s225176290.m4a,fullft_avp_t1024,ep7,rb_common_1,7.0,1.0,0.3473,0.3574,-0.0012,0.3485,14,1
fullft_avp_t1024__ep7__cfg16__w100__rb_common_1__s225176290.m4a,fullft_avp_t1024,ep7,rb_common_1,16.0,1.0,0.4043,0.3835,-0.0169,0.4211,11,1
fullft_avp_t1024__ep7__cfg1__w100__rb_common_2__s544354203.m4a,fullft_avp_t1024,ep7,rb_common_2,1.0,1.0,0.2011,0.209,-0.028,0.2292,12,1
fullft_avp_t1024__ep7__cfg7__w100__rb_common_2__s544354203.m4a,fullft_avp_t1024,ep7,rb_common_2,7.0,1.0,0.3392,0.3119,0.0112,0.328,12,1
fullft_avp_t1024__ep7__cfg16__w100__rb_common_2__s544354203.m4a,fullft_avp_t1024,ep7,rb_common_2,16.0,1.0,0.3959,0.362,-0.001,0.397,11,1
fullft_avp_t1024__ep7__cfg1__w100__rb_mid_3__s92101475.m4a,fullft_avp_t1024,ep7,rb_mid_3,1.0,1.0,0.4841,0.3605,-0.0188,0.5029,1,1
fullft_avp_t1024__ep7__cfg7__w100__rb_mid_3__s92101475.m4a,fullft_avp_t1024,ep7,rb_mid_3,7.0,1.0,0.5137,0.4005,-0.0132,0.5268,1,1
fullft_avp_t1024__ep7__cfg16__w100__rb_mid_3__s92101475.m4a,fullft_avp_t1024,ep7,rb_mid_3,16.0,1.0,0.4968,0.3749,0.0071,0.4897,1,1
fullft_avp_t1024__ep7__cfg1__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t1024,ep7,rb_mid_4,1.0,1.0,0.3967,0.3432,0.0468,0.3499,10,1
fullft_avp_t1024__ep7__cfg7__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t1024,ep7,rb_mid_4,7.0,1.0,0.4337,0.3389,0.0466,0.3871,6,1
fullft_avp_t1024__ep7__cfg16__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t1024,ep7,rb_mid_4,16.0,1.0,0.4672,0.3678,0.0232,0.4441,6,1
fullft_avp_t1024__ep7__cfg1__w100__rb_mid_5__s232172918.m4a,fullft_avp_t1024,ep7,rb_mid_5,1.0,1.0,0.3008,0.3273,0.0005,0.3003,16,1
fullft_avp_t1024__ep7__cfg7__w100__rb_mid_5__s232172918.m4a,fullft_avp_t1024,ep7,rb_mid_5,7.0,1.0,0.3586,0.3807,-0.0028,0.3615,15,1
fullft_avp_t1024__ep7__cfg16__w100__rb_mid_5__s232172918.m4a,fullft_avp_t1024,ep7,rb_mid_5,16.0,1.0,0.3732,0.3988,-0.0041,0.3773,14,1
fullft_avp_t1024__ep7__cfg1__w100__rb_rare_6__s564875484.m4a,fullft_avp_t1024,ep7,rb_rare_6,1.0,1.0,0.0815,0.1412,-0.0138,0.0953,14,0
fullft_avp_t1024__ep7__cfg7__w100__rb_rare_6__s564875484.m4a,fullft_avp_t1024,ep7,rb_rare_6,7.0,1.0,0.3153,0.3964,-0.0254,0.3408,17,1
fullft_avp_t1024__ep7__cfg16__w100__rb_rare_6__s564875484.m4a,fullft_avp_t1024,ep7,rb_rare_6,16.0,1.0,0.3563,0.4395,-0.039,0.3953,17,1
fullft_avp_t1024__ep7__cfg1__w100__rb_rare_7__s16488276.m4a,fullft_avp_t1024,ep7,rb_rare_7,1.0,1.0,0.2255,0.2721,0.0176,0.2079,15,1
fullft_avp_t1024__ep7__cfg7__w100__rb_rare_7__s16488276.m4a,fullft_avp_t1024,ep7,rb_rare_7,7.0,1.0,0.3011,0.3535,0.0064,0.2948,15,1
fullft_avp_t1024__ep7__cfg16__w100__rb_rare_7__s16488276.m4a,fullft_avp_t1024,ep7,rb_rare_7,16.0,1.0,0.3019,0.347,-0.0125,0.3144,16,1
fullft_avp_t1024__ep7__cfg1__w100__rb_rare_8__s278158216.m4a,fullft_avp_t1024,ep7,rb_rare_8,1.0,1.0,0.2648,0.2198,0.011,0.2538,8,1
fullft_avp_t1024__ep7__cfg7__w100__rb_rare_8__s278158216.m4a,fullft_avp_t1024,ep7,rb_rare_8,7.0,1.0,0.441,0.3462,0.034,0.407,5,1
fullft_avp_t1024__ep7__cfg16__w100__rb_rare_8__s278158216.m4a,fullft_avp_t1024,ep7,rb_rare_8,16.0,1.0,0.4942,0.4012,0.0271,0.4671,6,1
fullft_avp_t1024__ep7__cfg1__w100__kl_0__s1000.m4a,fullft_avp_t1024,ep7,kl_0,1.0,1.0,0.3379,0.3207,0.0055,0.3323,12,1
fullft_avp_t1024__ep7__cfg7__w100__kl_0__s1000.m4a,fullft_avp_t1024,ep7,kl_0,7.0,1.0,0.3848,0.3414,0.0022,0.3826,10,1
fullft_avp_t1024__ep7__cfg16__w100__kl_0__s1000.m4a,fullft_avp_t1024,ep7,kl_0,16.0,1.0,0.403,0.3498,-0.0172,0.4202,8,1
fullft_avp_t1024__ep7__cfg1__w100__kl_1__s1001.m4a,fullft_avp_t1024,ep7,kl_1,1.0,1.0,0.0925,0.3424,0.0365,0.056,21,0
fullft_avp_t1024__ep7__cfg7__w100__kl_1__s1001.m4a,fullft_avp_t1024,ep7,kl_1,7.0,1.0,0.2814,0.2243,0.0045,0.2769,4,1
fullft_avp_t1024__ep7__cfg16__w100__kl_1__s1001.m4a,fullft_avp_t1024,ep7,kl_1,16.0,1.0,0.2989,0.1467,-0.0191,0.3181,1,1
fullft_avp_t1024__ep7__cfg1__w100__kl_2__s1002.m4a,fullft_avp_t1024,ep7,kl_2,1.0,1.0,0.252,0.1888,-0.0039,0.2559,5,1
fullft_avp_t1024__ep7__cfg7__w100__kl_2__s1002.m4a,fullft_avp_t1024,ep7,kl_2,7.0,1.0,0.4151,0.2729,0.0013,0.4138,1,1
fullft_avp_t1024__ep7__cfg16__w100__kl_2__s1002.m4a,fullft_avp_t1024,ep7,kl_2,16.0,1.0,0.4738,0.3157,-0.0046,0.4784,1,1
fullft_avp_t2048__ep7__cfg1__w100__rb_common_0__s786795416.m4a,fullft_avp_t2048,ep7,rb_common_0,1.0,1.0,0.2338,0.2578,0.0083,0.2254,13,1
fullft_avp_t2048__ep7__cfg7__w100__rb_common_0__s786795416.m4a,fullft_avp_t2048,ep7,rb_common_0,7.0,1.0,0.44,0.4095,0.0001,0.44,10,1
fullft_avp_t2048__ep7__cfg16__w100__rb_common_0__s786795416.m4a,fullft_avp_t2048,ep7,rb_common_0,16.0,1.0,0.3896,0.3853,-0.0377,0.4273,14,1
fullft_avp_t2048__ep7__cfg1__w100__rb_common_1__s225176290.m4a,fullft_avp_t2048,ep7,rb_common_1,1.0,1.0,0.3945,0.3642,0.0388,0.3557,12,1
fullft_avp_t2048__ep7__cfg7__w100__rb_common_1__s225176290.m4a,fullft_avp_t2048,ep7,rb_common_1,7.0,1.0,0.3726,0.4163,0.0085,0.3641,15,1
fullft_avp_t2048__ep7__cfg16__w100__rb_common_1__s225176290.m4a,fullft_avp_t2048,ep7,rb_common_1,16.0,1.0,0.3442,0.3833,-0.0198,0.3639,15,1
fullft_avp_t2048__ep7__cfg1__w100__rb_common_2__s544354203.m4a,fullft_avp_t2048,ep7,rb_common_2,1.0,1.0,0.1936,0.2036,-0.0496,0.2432,14,1
fullft_avp_t2048__ep7__cfg7__w100__rb_common_2__s544354203.m4a,fullft_avp_t2048,ep7,rb_common_2,7.0,1.0,0.4589,0.4036,0.017,0.442,9,1
fullft_avp_t2048__ep7__cfg16__w100__rb_common_2__s544354203.m4a,fullft_avp_t2048,ep7,rb_common_2,16.0,1.0,0.2809,0.3194,-0.0281,0.309,15,1
fullft_avp_t2048__ep7__cfg1__w100__rb_mid_3__s92101475.m4a,fullft_avp_t2048,ep7,rb_mid_3,1.0,1.0,0.4096,0.3103,-0.0161,0.4258,1,1
fullft_avp_t2048__ep7__cfg7__w100__rb_mid_3__s92101475.m4a,fullft_avp_t2048,ep7,rb_mid_3,7.0,1.0,0.4817,0.3683,-0.0303,0.5119,1,1
fullft_avp_t2048__ep7__cfg16__w100__rb_mid_3__s92101475.m4a,fullft_avp_t2048,ep7,rb_mid_3,16.0,1.0,0.499,0.3892,-0.0065,0.5055,2,1
fullft_avp_t2048__ep7__cfg1__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t2048,ep7,rb_mid_4,1.0,1.0,0.4343,0.3735,0.0202,0.414,9,1
fullft_avp_t2048__ep7__cfg7__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t2048,ep7,rb_mid_4,7.0,1.0,0.4417,0.3769,0.0358,0.4059,7,1
fullft_avp_t2048__ep7__cfg16__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t2048,ep7,rb_mid_4,16.0,1.0,0.4334,0.3741,0.02,0.4133,7,1
fullft_avp_t2048__ep7__cfg1__w100__rb_mid_5__s232172918.m4a,fullft_avp_t2048,ep7,rb_mid_5,1.0,1.0,0.2513,0.2662,0.0023,0.2491,15,1
fullft_avp_t2048__ep7__cfg7__w100__rb_mid_5__s232172918.m4a,fullft_avp_t2048,ep7,rb_mid_5,7.0,1.0,0.3219,0.3671,0.0477,0.2741,16,1
fullft_avp_t2048__ep7__cfg16__w100__rb_mid_5__s232172918.m4a,fullft_avp_t2048,ep7,rb_mid_5,16.0,1.0,0.3457,0.4108,-0.0109,0.3566,17,1
fullft_avp_t2048__ep7__cfg1__w100__rb_rare_6__s564875484.m4a,fullft_avp_t2048,ep7,rb_rare_6,1.0,1.0,0.2613,0.2723,-0.03,0.2913,15,1
fullft_avp_t2048__ep7__cfg7__w100__rb_rare_6__s564875484.m4a,fullft_avp_t2048,ep7,rb_rare_6,7.0,1.0,-0.0009,0.0826,-0.0476,0.0467,19,0
fullft_avp_t2048__ep7__cfg16__w100__rb_rare_6__s564875484.m4a,fullft_avp_t2048,ep7,rb_rare_6,16.0,1.0,0.2603,0.395,-0.0265,0.2868,18,1
fullft_avp_t2048__ep7__cfg1__w100__rb_rare_7__s16488276.m4a,fullft_avp_t2048,ep7,rb_rare_7,1.0,1.0,0.174,0.2586,0.044,0.1301,16,0
fullft_avp_t2048__ep7__cfg7__w100__rb_rare_7__s16488276.m4a,fullft_avp_t2048,ep7,rb_rare_7,7.0,1.0,0.3055,0.3538,0.038,0.2674,15,1
fullft_avp_t2048__ep7__cfg16__w100__rb_rare_7__s16488276.m4a,fullft_avp_t2048,ep7,rb_rare_7,16.0,1.0,0.4319,0.4002,0.0474,0.3846,12,1
fullft_avp_t2048__ep7__cfg1__w100__rb_rare_8__s278158216.m4a,fullft_avp_t2048,ep7,rb_rare_8,1.0,1.0,0.4258,0.3138,-0.0217,0.4475,4,1
fullft_avp_t2048__ep7__cfg7__w100__rb_rare_8__s278158216.m4a,fullft_avp_t2048,ep7,rb_rare_8,7.0,1.0,0.4066,0.3134,0.0165,0.3901,5,1
fullft_avp_t2048__ep7__cfg16__w100__rb_rare_8__s278158216.m4a,fullft_avp_t2048,ep7,rb_rare_8,16.0,1.0,0.4412,0.3623,0.0236,0.4176,6,1
fullft_avp_t2048__ep7__cfg1__w100__kl_0__s1000.m4a,fullft_avp_t2048,ep7,kl_0,1.0,1.0,0.3674,0.3333,0.0011,0.3663,10,1
fullft_avp_t2048__ep7__cfg7__w100__kl_0__s1000.m4a,fullft_avp_t2048,ep7,kl_0,7.0,1.0,0.3768,0.3495,-0.0074,0.3842,10,1
fullft_avp_t2048__ep7__cfg16__w100__kl_0__s1000.m4a,fullft_avp_t2048,ep7,kl_0,16.0,1.0,0.4042,0.3536,-0.0132,0.4174,8,1
fullft_avp_t2048__ep7__cfg1__w100__kl_1__s1001.m4a,fullft_avp_t2048,ep7,kl_1,1.0,1.0,0.2347,0.2573,0.0195,0.2152,14,1
fullft_avp_t2048__ep7__cfg7__w100__kl_1__s1001.m4a,fullft_avp_t2048,ep7,kl_1,7.0,1.0,0.4013,0.2692,-0.0139,0.4153,2,1
fullft_avp_t2048__ep7__cfg16__w100__kl_1__s1001.m4a,fullft_avp_t2048,ep7,kl_1,16.0,1.0,0.4102,0.2101,-0.0257,0.4359,1,1
fullft_avp_t2048__ep7__cfg1__w100__kl_2__s1002.m4a,fullft_avp_t2048,ep7,kl_2,1.0,1.0,0.2101,0.1933,0.0421,0.168,12,1
fullft_avp_t2048__ep7__cfg7__w100__kl_2__s1002.m4a,fullft_avp_t2048,ep7,kl_2,7.0,1.0,0.534,0.3776,0.0111,0.523,1,1
fullft_avp_t2048__ep7__cfg16__w100__kl_2__s1002.m4a,fullft_avp_t2048,ep7,kl_2,16.0,1.0,0.495,0.3914,-0.0513,0.5463,3,1
fullft_avp_t4096__ep7__cfg1__w100__rb_common_0__s786795416.m4a,fullft_avp_t4096,ep7,rb_common_0,1.0,1.0,0.2412,0.3054,-0.0254,0.2666,18,1
fullft_avp_t4096__ep7__cfg7__w100__rb_common_0__s786795416.m4a,fullft_avp_t4096,ep7,rb_common_0,7.0,1.0,0.3668,0.379,-0.018,0.3849,14,1
fullft_avp_t4096__ep7__cfg16__w100__rb_common_0__s786795416.m4a,fullft_avp_t4096,ep7,rb_common_0,16.0,1.0,0.3671,0.3813,-0.0187,0.3858,15,1
fullft_avp_t4096__ep7__cfg1__w100__rb_common_1__s225176290.m4a,fullft_avp_t4096,ep7,rb_common_1,1.0,1.0,0.3309,0.3393,-0.0032,0.3341,14,1
fullft_avp_t4096__ep7__cfg7__w100__rb_common_1__s225176290.m4a,fullft_avp_t4096,ep7,rb_common_1,7.0,1.0,0.3316,0.3788,0.0422,0.2893,15,1
fullft_avp_t4096__ep7__cfg16__w100__rb_common_1__s225176290.m4a,fullft_avp_t4096,ep7,rb_common_1,16.0,1.0,0.3292,0.3549,0.0646,0.2646,15,1
fullft_avp_t4096__ep7__cfg1__w100__rb_common_2__s544354203.m4a,fullft_avp_t4096,ep7,rb_common_2,1.0,1.0,0.3561,0.3369,-0.0037,0.3598,13,1
fullft_avp_t4096__ep7__cfg7__w100__rb_common_2__s544354203.m4a,fullft_avp_t4096,ep7,rb_common_2,7.0,1.0,0.4001,0.3684,0.008,0.3921,10,1
fullft_avp_t4096__ep7__cfg16__w100__rb_common_2__s544354203.m4a,fullft_avp_t4096,ep7,rb_common_2,16.0,1.0,0.4243,0.3619,0.0063,0.418,8,1
fullft_avp_t4096__ep7__cfg1__w100__rb_mid_3__s92101475.m4a,fullft_avp_t4096,ep7,rb_mid_3,1.0,1.0,0.4255,0.3075,-0.0058,0.4313,1,1
fullft_avp_t4096__ep7__cfg7__w100__rb_mid_3__s92101475.m4a,fullft_avp_t4096,ep7,rb_mid_3,7.0,1.0,0.4922,0.3678,-0.0031,0.4954,1,1
fullft_avp_t4096__ep7__cfg16__w100__rb_mid_3__s92101475.m4a,fullft_avp_t4096,ep7,rb_mid_3,16.0,1.0,0.5202,0.3811,-0.0132,0.5334,1,1
fullft_avp_t4096__ep7__cfg1__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t4096,ep7,rb_mid_4,1.0,1.0,0.4755,0.4083,0.0602,0.4153,9,1
fullft_avp_t4096__ep7__cfg7__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t4096,ep7,rb_mid_4,7.0,1.0,0.4424,0.4088,0.0235,0.4189,10,1
fullft_avp_t4096__ep7__cfg16__w100__rb_mid_4__s1331736365.m4a,fullft_avp_t4096,ep7,rb_mid_4,16.0,1.0,0.458,0.3694,0.0353,0.4227,7,1
fullft_avp_t4096__ep7__cfg1__w100__rb_mid_5__s232172918.m4a,fullft_avp_t4096,ep7,rb_mid_5,1.0,1.0,0.2936,0.3364,-0.0026,0.2961,16,1
fullft_avp_t4096__ep7__cfg7__w100__rb_mid_5__s232172918.m4a,fullft_avp_t4096,ep7,rb_mid_5,7.0,1.0,0.2673,0.3029,-0.0103,0.2776,16,1
fullft_avp_t4096__ep7__cfg16__w100__rb_mid_5__s232172918.m4a,fullft_avp_t4096,ep7,rb_mid_5,16.0,1.0,0.3179,0.3639,-0.0521,0.37,17,1
fullft_avp_t4096__ep7__cfg1__w100__rb_rare_6__s564875484.m4a,fullft_avp_t4096,ep7,rb_rare_6,1.0,1.0,0.2584,0.2115,-0.0171,0.2755,5,1
fullft_avp_t4096__ep7__cfg7__w100__rb_rare_6__s564875484.m4a,fullft_avp_t4096,ep7,rb_rare_6,7.0,1.0,0.3586,0.3245,-0.0261,0.3847,11,1
fullft_avp_t4096__ep7__cfg16__w100__rb_rare_6__s564875484.m4a,fullft_avp_t4096,ep7,rb_rare_6,16.0,1.0,0.3896,0.3854,-0.0518,0.4413,14,1
fullft_avp_t4096__ep7__cfg1__w100__rb_rare_7__s16488276.m4a,fullft_avp_t4096,ep7,rb_rare_7,1.0,1.0,0.2082,0.2888,0.0349,0.1733,18,0
fullft_avp_t4096__ep7__cfg7__w100__rb_rare_7__s16488276.m4a,fullft_avp_t4096,ep7,rb_rare_7,7.0,1.0,0.2191,0.284,0.0541,0.165,17,0
fullft_avp_t4096__ep7__cfg16__w100__rb_rare_7__s16488276.m4a,fullft_avp_t4096,ep7,rb_rare_7,16.0,1.0,0.3902,0.3961,-0.0148,0.405,13,1
fullft_avp_t4096__ep7__cfg1__w100__rb_rare_8__s278158216.m4a,fullft_avp_t4096,ep7,rb_rare_8,1.0,1.0,0.4284,0.3358,0.034,0.3944,7,1
fullft_avp_t4096__ep7__cfg7__w100__rb_rare_8__s278158216.m4a,fullft_avp_t4096,ep7,rb_rare_8,7.0,1.0,0.4373,0.3563,0.0163,0.4211,7,1
fullft_avp_t4096__ep7__cfg16__w100__rb_rare_8__s278158216.m4a,fullft_avp_t4096,ep7,rb_rare_8,16.0,1.0,0.4612,0.379,0.0252,0.436,6,1
fullft_avp_t4096__ep7__cfg1__w100__kl_0__s1000.m4a,fullft_avp_t4096,ep7,kl_0,1.0,1.0,0.402,0.3817,0.0271,0.3749,11,1
fullft_avp_t4096__ep7__cfg7__w100__kl_0__s1000.m4a,fullft_avp_t4096,ep7,kl_0,7.0,1.0,0.3524,0.3299,0.0127,0.3397,12,1
fullft_avp_t4096__ep7__cfg16__w100__kl_0__s1000.m4a,fullft_avp_t4096,ep7,kl_0,16.0,1.0,0.4255,0.388,-0.0047,0.4303,8,1
fullft_avp_t4096__ep7__cfg1__w100__kl_1__s1001.m4a,fullft_avp_t4096,ep7,kl_1,1.0,1.0,0.1748,0.0949,0.0416,0.1333,5,0
fullft_avp_t4096__ep7__cfg7__w100__kl_1__s1001.m4a,fullft_avp_t4096,ep7,kl_1,7.0,1.0,0.2705,0.272,-0.0053,0.2758,14,1
fullft_avp_t4096__ep7__cfg16__w100__kl_1__s1001.m4a,fullft_avp_t4096,ep7,kl_1,16.0,1.0,0.3335,0.2375,-0.0453,0.3789,1,1
fullft_avp_t4096__ep7__cfg1__w100__kl_2__s1002.m4a,fullft_avp_t4096,ep7,kl_2,1.0,1.0,0.2956,0.2616,0.0097,0.2859,9,1
fullft_avp_t4096__ep7__cfg7__w100__kl_2__s1002.m4a,fullft_avp_t4096,ep7,kl_2,7.0,1.0,0.4093,0.2676,0.0293,0.38,1,1
fullft_avp_t4096__ep7__cfg16__w100__kl_2__s1002.m4a,fullft_avp_t4096,ep7,kl_2,16.0,1.0,0.4458,0.3352,0.0123,0.4335,2,1
fullft_avp_t256__ep7__cfg1__w100__kimlong__s1234.m4a,fullft_avp_t256,ep7,kimlong,1.0,1.0,0.1926,0.1237,0.0501,0.1425,4,0
fullft_avp_t256__ep7__cfg7__w100__kimlong__s1234.m4a,fullft_avp_t256,ep7,kimlong,7.0,1.0,0.3503,0.3556,0.0052,0.3451,13,1
fullft_avp_t256__ep7__cfg16__w100__kimlong__s1234.m4a,fullft_avp_t256,ep7,kimlong,16.0,1.0,0.3306,0.4173,-0.022,0.3526,17,1
fullft_avp_t256__ep7__cfg1__w100__trig2__s1234.m4a,fullft_avp_t256,ep7,trig2,1.0,1.0,0.2113,0.0349,0.0841,0.1272,1,0
fullft_avp_t256__ep7__cfg7__w100__trig2__s1234.m4a,fullft_avp_t256,ep7,trig2,7.0,1.0,0.0524,0.0349,-0.0859,0.1383,8,1
fullft_avp_t256__ep7__cfg16__w100__trig2__s1234.m4a,fullft_avp_t256,ep7,trig2,16.0,1.0,0.1151,-0.0349,-0.0238,0.1389,1,1
fullft_avp_t256__ep7__cfg1__w100__techno__s1234.m4a,fullft_avp_t256,ep7,techno,1.0,1.0,0.2235,0.1149,0.0494,0.1741,1,0
fullft_avp_t256__ep7__cfg7__w100__techno__s1234.m4a,fullft_avp_t256,ep7,techno,7.0,1.0,0.3274,0.1231,0.0237,0.3037,1,1
fullft_avp_t256__ep7__cfg16__w100__techno__s1234.m4a,fullft_avp_t256,ep7,techno,16.0,1.0,0.334,0.1687,0.0268,0.3071,2,1
fullft_avp_t256__ep7__cfg1__w100__housestyle__s1234.m4a,fullft_avp_t256,ep7,housestyle,1.0,1.0,0.0803,0.0766,0.0291,0.0512,12,0
fullft_avp_t256__ep7__cfg7__w100__housestyle__s1234.m4a,fullft_avp_t256,ep7,housestyle,7.0,1.0,0.2195,0.1489,-0.0368,0.2563,2,1
fullft_avp_t256__ep7__cfg16__w100__housestyle__s1234.m4a,fullft_avp_t256,ep7,housestyle,16.0,1.0,0.3845,0.1297,-0.0445,0.4291,1,1
fullft_avp_t256__ep7__cfg1__w100__rb_bracket_0__s1102008041.m4a,fullft_avp_t256,ep7,rb_bracket_0,1.0,1.0,0.0968,0.1968,0.0132,0.0836,19,0
fullft_avp_t256__ep7__cfg7__w100__rb_bracket_0__s1102008041.m4a,fullft_avp_t256,ep7,rb_bracket_0,7.0,1.0,0.4062,0.3858,0.0045,0.4016,13,1
fullft_avp_t256__ep7__cfg16__w100__rb_bracket_0__s1102008041.m4a,fullft_avp_t256,ep7,rb_bracket_0,16.0,1.0,0.488,0.454,-0.0186,0.5067,12,1
fullft_avp_t256__ep7__cfg1__w100__kl_bracket_0__s1000.m4a,fullft_avp_t256,ep7,kl_bracket_0,1.0,1.0,0.1901,0.1882,0.0294,0.1607,10,0
fullft_avp_t256__ep7__cfg7__w100__kl_bracket_0__s1000.m4a,fullft_avp_t256,ep7,kl_bracket_0,7.0,1.0,0.2861,0.215,0.0049,0.2812,5,1
fullft_avp_t256__ep7__cfg16__w100__kl_bracket_0__s1000.m4a,fullft_avp_t256,ep7,kl_bracket_0,16.0,1.0,0.3428,0.2303,0.0301,0.3126,3,1
fullft_avp_t512__ep7__cfg1__w100__kimlong__s1234.m4a,fullft_avp_t512,ep7,kimlong,1.0,1.0,0.2184,0.1976,-0.0126,0.231,9,1
fullft_avp_t512__ep7__cfg7__w100__kimlong__s1234.m4a,fullft_avp_t512,ep7,kimlong,7.0,1.0,0.3953,0.3408,-0.0106,0.4059,7,1
fullft_avp_t512__ep7__cfg16__w100__kimlong__s1234.m4a,fullft_avp_t512,ep7,kimlong,16.0,1.0,0.3676,0.3513,-0.0239,0.3915,12,1
fullft_avp_t512__ep7__cfg1__w100__trig2__s1234.m4a,fullft_avp_t512,ep7,trig2,1.0,1.0,0.1321,-0.0583,-0.0927,0.2248,1,1
fullft_avp_t512__ep7__cfg7__w100__trig2__s1234.m4a,fullft_avp_t512,ep7,trig2,7.0,1.0,0.0517,0.036,-0.1209,0.1726,9,1
fullft_avp_t512__ep7__cfg16__w100__trig2__s1234.m4a,fullft_avp_t512,ep7,trig2,16.0,1.0,0.0352,0.0362,-0.065,0.1002,11,0
fullft_avp_t512__ep7__cfg1__w100__techno__s1234.m4a,fullft_avp_t512,ep7,techno,1.0,1.0,0.2562,0.0594,0.0383,0.2179,2,0
fullft_avp_t512__ep7__cfg7__w100__techno__s1234.m4a,fullft_avp_t512,ep7,techno,7.0,1.0,0.3329,0.1474,0.0799,0.2529,2,0
fullft_avp_t512__ep7__cfg16__w100__techno__s1234.m4a,fullft_avp_t512,ep7,techno,16.0,1.0,0.2764,0.1332,0.0519,0.2245,2,0
fullft_avp_t512__ep7__cfg1__w100__housestyle__s1234.m4a,fullft_avp_t512,ep7,housestyle,1.0,1.0,0.0206,0.0092,-0.0646,0.0853,8,0
fullft_avp_t512__ep7__cfg7__w100__housestyle__s1234.m4a,fullft_avp_t512,ep7,housestyle,7.0,1.0,0.0223,0.0701,0.0056,0.0166,17,0
