19744029	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_hpcp_s1/latch_sa3_hpcp_ep4.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep26.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep25.pt
19732924	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep5.pt
19732924	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep9.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep28.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep12.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep18.pt
19732924	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep2.pt
19732924	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep6.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep10.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep30.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep16.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep20.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep24.pt
19732924	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep4.pt
19732924	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep7.pt
19732924	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep3.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep29.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep14.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep23.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep11.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep13.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep15.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep19.pt
19732924	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep8.pt
19732924	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep1.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep27.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep17.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep21.pt
19733041	2026-08-21	/scratch/project_465003186/runs/ftstack_heads/latch_f0_bass_s1/latch_sa3_f0_bass_ep22.pt
26661227283	2026-08-10	/scratch/project_465003186/runs/fullft_wd_ab/fullft_wd_ab_adamw_wd0p1/epoch=1-step=900.ckpt
26661227283	2026-08-10	/scratch/project_465003186/runs/fullft_wd_ab/fullft_wd_ab_adamw_wd0p1/epoch=5-step=2700.ckpt
26661227283	2026-08-10	/scratch/project_465003186/runs/fullft_wd_ab/fullft_wd_ab_adamw_wd0p1/epoch=3-step=1800.ckpt
44099144162	2026-08-10	/scratch/project_465003186/runs/fullft_wd_ab/fullft_wd_ab_wd0/epoch=1-step=900.ckpt
44099144162	2026-08-10	/scratch/project_465003186/runs/fullft_wd_ab/fullft_wd_ab_wd0/epoch=5-step=2700.ckpt
44099144162	2026-08-10	/scratch/project_465003186/runs/fullft_wd_ab/fullft_wd_ab_wd0/epoch=3-step=1800.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t1024_r128/epoch=7-step=2696.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t1024_r128/epoch=5-step=2022.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t1024_r128/epoch=3-step=1348.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t1024_r128/epoch=4-step=1685.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t1024_r128/epoch=2-step=1011.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/longctx_t1024_r128/epoch=6-step=2359.weights.ckpt
666582071	2026-07-20	/scratch/project_465003186/runs/longctx_t1024_r128/epoch=0-step=337.weights.ckpt
666582071	2026-07-20	/scratch/project_465003186/runs/longctx_t1024_r128/epoch=1-step=674.weights.ckpt
3999470346	2026-07-17	/scratch/project_465003186/runs/longctx_t1024_r128/epoch=7-step=2696.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=53-step=8478.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=35-step=5652.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=55-step=8792.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=5-step=942.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=9-step=1570.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=59-step=9420.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=21-step=3454.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=45-step=7222.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=3-step=628.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=41-step=6594.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=39-step=6280.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=11-step=1884.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=47-step=7536.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=57-step=9106.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=17-step=2826.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=1-step=314.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=51-step=8164.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=25-step=4082.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=27-step=4396.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=43-step=6908.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=31-step=5024.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=29-step=4710.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=23-step=3768.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=7-step=1256.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=15-step=2512.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=19-step=3140.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=37-step=5966.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=33-step=5338.ckpt
249126062	2026-08-21	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=49-step=7850.ckpt
249126062	2026-08-20	/scratch/project_465003186/runs/sanity16_lora/suomi/epoch=13-step=2198.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=0-step=1350.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=11-step=16200.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=23-step=32400.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=1-step=2700.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=24-step=33750.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=5-step=8100.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=17-step=24300.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=27-step=37800.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=26-step=36450.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=8-step=12150.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=4-step=6750.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=18-step=25650.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=15-step=21600.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=19-step=27000.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=21-step=29700.weights.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=17-step=24300.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=9-step=13500.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=13-step=18900.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=20-step=28350.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=2-step=4050.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=6-step=9450.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=22-step=31050.weights.ckpt
3999470807	2026-08-18	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=27-step=37800.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=14-step=20250.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=12-step=17550.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=10-step=14850.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=3-step=5400.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=25-step=35100.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=16-step=22950.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr1e4/epoch=7-step=10800.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=0-step=1350.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=1-step=2700.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=5-step=8100.weights.ckpt
3999470410	2026-07-24	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=10-step=14850.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=12-step=17550.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=4-step=6750.weights.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=9-step=13500.ckpt
3999470410	2026-07-24	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=11-step=16200.ckpt
3999470410	2026-07-18	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=7-step=10800.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=2-step=4050.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=6-step=9450.weights.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=8-step=12150.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=3-step=5400.weights.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=13-step=18900.ckpt
3999470410	2026-07-31	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=14-step=20250.ckpt
666583453	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_goa_t4096_bs4_lr5e5/epoch=7-step=10800.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=46-step=25717.weights.ckpt
666582071	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=0-step=598.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=47-step=26315.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=37-step=20335.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=3-step=2392.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=5-step=3588.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=4-step=2990.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=40-step=22129.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=10-step=6578.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=38-step=20933.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=16-step=10000.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=24-step=12561.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=7-step=4784.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=30-step=16149.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=49-step=27511.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=34-step=18541.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=28-step=14953.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=2-step=1794.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=13-step=8372.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=20-step=10169.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=45-step=25119.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=31-step=16747.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=43-step=23923.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=25-step=13159.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=9-step=5980.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=22-step=11365.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=15-step=9571.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=27-step=14355.weights.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=28-step=14953.ckpt
3999470807	2026-08-18	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=49-step=27511.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=21-step=10767.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=42-step=23325.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=14-step=8972.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=29-step=15551.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=11-step=7176.weights.ckpt
666582762	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=8-step=5382.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=33-step=17943.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=26-step=13757.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=23-step=11963.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=32-step=17345.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=14-step=8971.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=48-step=26913.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=41-step=22727.weights.ckpt
666582762	2026-07-20	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=6-step=4186.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=14-step=8973.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=36-step=19737.weights.ckpt
666583453	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=12-step=7774.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=44-step=24521.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=35-step=19139.weights.ckpt
666584144	2026-08-28	/scratch/project_465003186/runs/fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4/epoch=39-step=21531.weights.ckpt
