model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback
fullft_avp_t256_sweep,ep100_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,100.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.39873333333333333,0.4002333333333333,2.0,1.0,6.9074811935424805,8.007537841796875,7.812680562337239,5.857030073801677,0.05139666666666667,0.012499999999999999,73.12713333333333,0.0049366666666666665,126.33333333333333,5.523333333333333,1916.6000000000001,4.011666666666667,0.19952999999999999,23.78,3,0.39873333333333333,0.4002333333333333,2.0,1.0,6.9074811935424805,8.007537841796875,7.812680562337239,5.857030073801677,0.05139666666666667,0.012499999999999999,73.12713333333333,0.0049366666666666665,126.33333333333333,5.523333333333333,1916.6000000000001,4.011666666666667,0.19952999999999999,23.78,3,False
fullft_avp_t256_sweep,ep100_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,100.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.35853333333333337,0.3442333333333334,2.0,1.0,6.822911262512207,8.016572952270508,7.816144625345866,6.454652309417725,0.04403000000000001,0.008343333333333333,83.54466666666667,0.003186666666666666,109.89999999999999,5.3500000000000005,1664.1666666666667,4.0183333333333335,0.21812,20.0,3,0.35853333333333337,0.3442333333333334,2.0,1.0,6.822911262512207,8.016572952270508,7.816144625345866,6.454652309417725,0.04403000000000001,0.008343333333333333,83.54466666666667,0.003186666666666666,109.89999999999999,5.3500000000000005,1664.1666666666667,4.0183333333333335,0.21812,20.0,3,False
fullft_avp_t256_sweep,ep10_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,10.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3783,0.37329999999999997,2.0,1.0,7.201218446095784,8.089060465494791,7.877403100331624,6.266587734222412,0.04047666666666667,0.008436666666666667,75.41233333333334,0.0040999999999999995,130.63333333333333,5.664000000000001,1695.8999999999999,3.9843333333333333,0.19695,23.78,3,0.3783,0.37329999999999997,2.0,1.0,7.201218446095784,8.089060465494791,7.877403100331624,6.266587734222412,0.04047666666666667,0.008436666666666667,75.41233333333334,0.0040999999999999995,130.63333333333333,5.664000000000001,1695.8999999999999,3.9843333333333333,0.19695,23.78,3,False
fullft_avp_t256_sweep,ep10_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,10.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3962666666666667,0.3638666666666666,2.0,1.0,6.8403886159261065,7.999420166015625,7.789846897125244,6.357054710388184,0.03947,0.0061,82.5345,0.002296666666666667,114.13333333333333,6.0,1564.9666666666665,4.092666666666666,0.20960333333333334,20.0,3,0.3962666666666667,0.3638666666666666,2.0,1.0,6.8403886159261065,7.999420166015625,7.789846897125244,6.357054710388184,0.03947,0.0061,82.5345,0.002296666666666667,114.13333333333333,6.0,1564.9666666666665,4.092666666666666,0.20960333333333334,20.0,3,False
fullft_avp_t256_sweep,ep110_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,110.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.38903333333333334,0.37270000000000003,2.0,1.0,6.916424751281738,7.997165362040202,7.833425203959147,5.9537278811136884,0.05511666666666667,0.013936666666666667,71.16326666666667,0.00496,143.86666666666667,5.299,1941.5666666666666,4.262333333333333,0.19082333333333334,23.78,3,0.38903333333333334,0.37270000000000003,2.0,1.0,6.916424751281738,7.997165362040202,7.833425203959147,5.9537278811136884,0.05511666666666667,0.013936666666666667,71.16326666666667,0.00496,143.86666666666667,5.299,1941.5666666666666,4.262333333333333,0.19082333333333334,23.78,3,False
fullft_avp_t256_sweep,ep110_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,110.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3378666666666667,0.30519999999999997,2.0,1.0,6.769216537475586,7.982707500457764,7.799745877583821,6.505398273468018,0.04348,0.007933333333333334,80.78796666666666,0.0033066666666666665,109.89999999999999,5.1499999999999995,1681.7666666666667,3.9806666666666666,0.21233333333333335,20.0,3,0.3378666666666667,0.30519999999999997,2.0,1.0,6.769216537475586,7.982707500457764,7.799745877583821,6.505398273468018,0.04348,0.007933333333333334,80.78796666666666,0.0033066666666666665,109.89999999999999,5.1499999999999995,1681.7666666666667,3.9806666666666666,0.21233333333333335,20.0,3,False
fullft_avp_t256_sweep,ep120_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,120.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.4129333333333334,0.3994,2.3333333333333335,1.0,6.897236347198486,7.9822258949279785,7.85019048055013,5.999307314554851,0.05464333333333333,0.013753333333333333,72.61956666666667,0.005,143.86666666666667,5.411666666666666,1931.2333333333333,4.171,0.19334333333333334,23.78,3,0.4129333333333334,0.3994,2.3333333333333335,1.0,6.897236347198486,7.9822258949279785,7.85019048055013,5.999307314554851,0.05464333333333333,0.013753333333333333,72.61956666666667,0.005,143.86666666666667,5.411666666666666,1931.2333333333333,4.171,0.19334333333333334,23.78,3,False
fullft_avp_t256_sweep,ep120_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,120.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.4096333333333333,0.393,2.0,1.0,6.960344155629476,8.069292863210043,7.8702286084493,6.446854591369629,0.042123333333333325,0.007596666666666667,83.10623333333332,0.003146666666666667,95.16666666666667,5.466666666666666,1622.2333333333333,3.9393333333333334,0.21009666666666668,20.0,3,0.4096333333333333,0.393,2.0,1.0,6.960344155629476,8.069292863210043,7.8702286084493,6.446854591369629,0.042123333333333325,0.007596666666666667,83.10623333333332,0.003146666666666667,95.16666666666667,5.466666666666666,1622.2333333333333,3.9393333333333334,0.21009666666666668,20.0,3,False
fullft_avp_t256_sweep,ep130_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,130.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.4345333333333334,0.408,2.0,1.0,6.96875524520874,8.019134839375814,7.884951273600261,5.9154073397318525,0.05642666666666666,0.014486666666666667,72.18056666666666,0.0052833333333333335,143.86666666666667,5.453333333333333,1945.7333333333333,4.3500000000000005,0.1874,23.78,3,0.4345333333333334,0.408,2.0,1.0,6.96875524520874,8.019134839375814,7.884951273600261,5.9154073397318525,0.05642666666666666,0.014486666666666667,72.18056666666666,0.0052833333333333335,143.86666666666667,5.453333333333333,1945.7333333333333,4.3500000000000005,0.1874,23.78,3,False
fullft_avp_t256_sweep,ep130_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,130.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.40573333333333333,0.37833333333333335,2.0,1.0,7.044929186503093,8.114537080128988,7.918740908304851,6.418315569559733,0.045076666666666675,0.009346666666666666,81.5937,0.003656666666666667,95.16666666666667,5.633333333333333,1708.2666666666667,3.969333333333333,0.20615000000000003,20.0,3,0.40573333333333333,0.37833333333333335,2.0,1.0,7.044929186503093,8.114537080128988,7.918740908304851,6.418315569559733,0.045076666666666675,0.009346666666666666,81.5937,0.003656666666666667,95.16666666666667,5.633333333333333,1708.2666666666667,3.969333333333333,0.20615000000000003,20.0,3,False
fullft_avp_t256_sweep,ep140_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,140.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.4124666666666667,0.4056333333333333,2.0,1.0,6.876623630523682,8.002081712086996,7.851959705352783,5.881535371144612,0.05853,0.014289999999999999,70.22736666666667,0.005463333333333334,143.86666666666667,5.467333333333333,1969.4666666666665,4.424333333333333,0.18370333333333333,23.78,3,0.4124666666666667,0.4056333333333333,2.0,1.0,6.876623630523682,8.002081712086996,7.851959705352783,5.881535371144612,0.05853,0.014289999999999999,70.22736666666667,0.005463333333333334,143.86666666666667,5.467333333333333,1969.4666666666665,4.424333333333333,0.18370333333333333,23.78,3,False
fullft_avp_t256_sweep,ep140_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,140.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3945666666666667,0.3948666666666667,2.0,1.0,6.862889766693115,8.040515581766764,7.868269443511963,6.421705563863118,0.0434,0.008293333333333333,86.50443333333334,0.0032300000000000002,88.5,5.616666666666667,1668.2333333333333,3.864333333333333,0.2178433333333333,20.0,3,0.3945666666666667,0.3948666666666667,2.0,1.0,6.862889766693115,8.040515581766764,7.868269443511963,6.421705563863118,0.0434,0.008293333333333333,86.50443333333334,0.0032300000000000002,88.5,5.616666666666667,1668.2333333333333,3.864333333333333,0.2178433333333333,20.0,3,False
fullft_avp_t256_sweep,ep150_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,150.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.42396666666666666,0.42,2.0,1.0,6.998702685038249,8.002154032389322,7.893628279368083,6.019981702168782,0.056376666666666665,0.013336666666666665,75.07116666666667,0.005580000000000001,143.86666666666667,5.523666666666666,1968.7333333333333,4.167666666666666,0.19249666666666668,23.78,3,0.42396666666666666,0.42,2.0,1.0,6.998702685038249,8.002154032389322,7.893628279368083,6.019981702168782,0.056376666666666665,0.013336666666666665,75.07116666666667,0.005580000000000001,143.86666666666667,5.523666666666666,1968.7333333333333,4.167666666666666,0.19249666666666668,23.78,3,False
fullft_avp_t256_sweep,ep150_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,150.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3882666666666667,0.38870000000000005,2.0,1.0,6.985064347585042,8.047529379526773,7.884425799051921,6.461329460144043,0.044356666666666676,0.008506666666666666,82.85183333333333,0.0033699999999999997,95.16666666666667,5.6499999999999995,1693.0,3.9263333333333335,0.20825333333333332,20.0,3,0.3882666666666667,0.38870000000000005,2.0,1.0,6.985064347585042,8.047529379526773,7.884425799051921,6.461329460144043,0.044356666666666676,0.008506666666666666,82.85183333333333,0.0033699999999999997,95.16666666666667,5.6499999999999995,1693.0,3.9263333333333335,0.20825333333333332,20.0,3,False
fullft_avp_t256_sweep,ep153_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,153.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.4283666666666666,0.3976333333333333,2.0,1.0,6.911312739054362,7.968307813008626,7.848686218261719,5.9074991544087725,0.05629666666666667,0.013546666666666665,71.97213333333333,0.005840000000000001,135.96666666666667,5.719666666666666,1971.6333333333332,4.390666666666667,0.18762,23.78,3,0.4283666666666666,0.3976333333333333,2.0,1.0,6.911312739054362,7.968307813008626,7.848686218261719,5.9074991544087725,0.05629666666666667,0.013546666666666665,71.97213333333333,0.005840000000000001,135.96666666666667,5.719666666666666,1971.6333333333332,4.390666666666667,0.18762,23.78,3,False
fullft_avp_t256_sweep,ep153_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,153.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.4189333333333334,0.41886666666666666,1.6666666666666667,1.0,6.929351647694905,8.068175315856934,7.890890598297119,6.453627109527588,0.042966666666666674,0.00851,81.87153333333333,0.0033933333333333333,88.5,5.516666666666667,1676.8333333333333,3.8059999999999996,0.20532333333333333,20.0,3,0.4189333333333334,0.41886666666666666,1.6666666666666667,1.0,6.929351647694905,8.068175315856934,7.890890598297119,6.453627109527588,0.042966666666666674,0.00851,81.87153333333333,0.0033933333333333333,88.5,5.516666666666667,1676.8333333333333,3.8059999999999996,0.20532333333333333,20.0,3,False
fullft_avp_t256_sweep,ep20_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,20.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3786333333333333,0.3771333333333333,2.0,1.0,7.273663520812988,8.207195281982422,7.976633230845134,6.342947800954183,0.03231666666666667,0.005273333333333334,81.49723333333333,0.0038166666666666666,115.90000000000002,6.406666666666666,1652.2,3.8383333333333334,0.2092966666666667,23.78,3,0.3786333333333333,0.3771333333333333,2.0,1.0,7.273663520812988,8.207195281982422,7.976633230845134,6.342947800954183,0.03231666666666667,0.005273333333333334,81.49723333333333,0.0038166666666666666,115.90000000000002,6.406666666666666,1652.2,3.8383333333333334,0.2092966666666667,23.78,3,False
fullft_avp_t256_sweep,ep20_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,20.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3716333333333333,0.3310666666666667,2.0,1.0,6.791730880737305,8.063284238179525,7.837190628051758,6.210805733998616,0.038296666666666666,0.005763333333333333,78.46463333333334,0.00239,114.13333333333333,5.966666666666666,1557.9333333333334,4.216666666666667,0.19891999999999999,20.0,3,0.3716333333333333,0.3310666666666667,2.0,1.0,6.791730880737305,8.063284238179525,7.837190628051758,6.210805733998616,0.038296666666666666,0.005763333333333333,78.46463333333334,0.00239,114.13333333333333,5.966666666666666,1557.9333333333334,4.216666666666667,0.19891999999999999,20.0,3,False
fullft_avp_t256_sweep,ep30_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,30.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.39313333333333333,0.3704,2.0,1.0,6.951672712961833,7.996761957804362,7.854415416717529,6.01851749420166,0.04426,0.009563333333333333,79.04293333333334,0.004,126.33333333333333,5.439333333333333,1758.5,3.909333333333333,0.20653,23.78,3,0.39313333333333333,0.3704,2.0,1.0,6.951672712961833,7.996761957804362,7.854415416717529,6.01851749420166,0.04426,0.009563333333333333,79.04293333333334,0.004,126.33333333333333,5.439333333333333,1758.5,3.909333333333333,0.20653,23.78,3,False
fullft_avp_t256_sweep,ep30_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,30.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3668666666666667,0.3549333333333333,2.0,1.0,6.7092695236206055,7.98805300394694,7.809833526611328,6.307930946350098,0.038303333333333335,0.005999999999999999,81.60206666666666,0.00203,114.13333333333333,5.816666666666666,1492.5666666666666,4.204,0.2043,20.0,3,0.3668666666666667,0.3549333333333333,2.0,1.0,6.7092695236206055,7.98805300394694,7.809833526611328,6.307930946350098,0.038303333333333335,0.005999999999999999,81.60206666666666,0.00203,114.13333333333333,5.816666666666666,1492.5666666666666,4.204,0.2043,20.0,3,False
fullft_avp_t256_sweep,ep40_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,40.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3781666666666667,0.36683333333333334,2.0,1.0,7.151532808939616,8.095504442850748,7.8927680651346845,6.221176624298096,0.041306666666666665,0.008406666666666666,76.15203333333334,0.004566666666666667,141.06666666666666,5.874,1767.3666666666668,4.134666666666667,0.19115333333333331,23.78,3,0.3781666666666667,0.36683333333333334,2.0,1.0,7.151532808939616,8.095504442850748,7.8927680651346845,6.221176624298096,0.041306666666666665,0.008406666666666666,76.15203333333334,0.004566666666666667,141.06666666666666,5.874,1767.3666666666668,4.134666666666667,0.19115333333333331,23.78,3,False
fullft_avp_t256_sweep,ep40_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,40.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3739333333333333,0.3423333333333334,2.0,1.0,6.893087069193522,8.079209804534912,7.840224107106526,6.330080986022949,0.03893666666666667,0.006196666666666666,80.97563333333333,0.0027633333333333334,114.13333333333333,5.95,1622.8,4.201333333333333,0.20401,20.0,3,0.3739333333333333,0.3423333333333334,2.0,1.0,6.893087069193522,8.079209804534912,7.840224107106526,6.330080986022949,0.03893666666666667,0.006196666666666666,80.97563333333333,0.0027633333333333334,114.13333333333333,5.95,1622.8,4.201333333333333,0.20401,20.0,3,False
fullft_avp_t256_sweep,ep50_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,50.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3988,0.3803,2.3333333333333335,1.0,6.896928310394287,8.002760092417398,7.816004594167073,6.030557950337728,0.05081333333333333,0.01247,77.74746666666668,0.004916666666666666,115.46666666666665,5.551666666666667,1879.5,4.043333333333333,0.19968,23.78,3,0.3988,0.3803,2.3333333333333335,1.0,6.896928310394287,8.002760092417398,7.816004594167073,6.030557950337728,0.05081333333333333,0.01247,77.74746666666668,0.004916666666666666,115.46666666666665,5.551666666666667,1879.5,4.043333333333333,0.19968,23.78,3,False
fullft_avp_t256_sweep,ep50_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,50.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.38693333333333335,0.36129999999999995,2.0,1.0,6.780654748280843,8.007221221923828,7.813469409942627,6.265885353088379,0.04496999999999999,0.008396666666666667,80.5079,0.0031299999999999995,114.13333333333333,5.75,1681.3666666666668,4.224,0.20371333333333333,20.0,3,0.38693333333333335,0.36129999999999995,2.0,1.0,6.780654748280843,8.007221221923828,7.813469409942627,6.265885353088379,0.04496999999999999,0.008396666666666667,80.5079,0.0031299999999999995,114.13333333333333,5.75,1681.3666666666668,4.224,0.20371333333333333,20.0,3,False
fullft_avp_t256_sweep,ep60_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,60.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.4164333333333334,0.3859666666666666,2.3333333333333335,1.0,6.858003298441569,8.057572682698568,7.852741400400798,5.776325543721517,0.05349333333333334,0.012776666666666667,71.34923333333333,0.0052699999999999995,126.33333333333333,5.467333333333333,1892.4666666666665,4.227,0.18790333333333334,23.78,3,0.4164333333333334,0.3859666666666666,2.3333333333333335,1.0,6.858003298441569,8.057572682698568,7.852741400400798,5.776325543721517,0.05349333333333334,0.012776666666666667,71.34923333333333,0.0052699999999999995,126.33333333333333,5.467333333333333,1892.4666666666665,4.227,0.18790333333333334,23.78,3,False
fullft_avp_t256_sweep,ep60_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,60.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3922333333333334,0.37823333333333337,2.0,1.0,6.822367827097575,8.080814361572266,7.865145842234294,6.340202649434407,0.039086666666666665,0.0062499999999999995,85.28753333333333,0.00249,88.5,5.766666666666667,1545.9333333333334,4.044666666666666,0.21248333333333333,20.0,3,0.3922333333333334,0.37823333333333337,2.0,1.0,6.822367827097575,8.080814361572266,7.865145842234294,6.340202649434407,0.039086666666666665,0.0062499999999999995,85.28753333333333,0.00249,88.5,5.766666666666667,1545.9333333333334,4.044666666666666,0.21248333333333333,20.0,3,False
fullft_avp_t256_sweep,ep70_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,70.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3589333333333333,0.35359999999999997,2.3333333333333335,1.0,6.82759428024292,7.987577756245931,7.80463171005249,5.7769192059834795,0.0547,0.01351,70.52966666666667,0.0052,143.86666666666667,5.635666666666666,1912.5,4.187333333333334,0.19036,23.78,3,0.3589333333333333,0.35359999999999997,2.3333333333333335,1.0,6.82759428024292,7.987577756245931,7.80463171005249,5.7769192059834795,0.0547,0.01351,70.52966666666667,0.0052,143.86666666666667,5.635666666666666,1912.5,4.187333333333334,0.19036,23.78,3,False
fullft_avp_t256_sweep,ep70_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,70.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3619333333333334,0.33966666666666673,2.0,1.0,6.948335647583008,8.119926770528158,7.87971560160319,6.379284699757894,0.03948666666666667,0.006733333333333334,84.28293333333333,0.002703333333333333,88.5,5.666666666666667,1606.2666666666667,3.92,0.20983333333333332,20.0,3,0.3619333333333334,0.33966666666666673,2.0,1.0,6.948335647583008,8.119926770528158,7.87971560160319,6.379284699757894,0.03948666666666667,0.006733333333333334,84.28293333333333,0.002703333333333333,88.5,5.666666666666667,1606.2666666666667,3.92,0.20983333333333332,20.0,3,False
fullft_avp_t256_sweep,ep80_20s,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,80.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3837333333333333,0.37673333333333336,2.0,1.0,6.87690273920695,7.967737515767415,7.8383463223775225,5.882090886433919,0.05378666666666667,0.012673333333333333,73.49086666666666,0.004783333333333334,126.33333333333333,5.509333333333333,1919.6666666666667,4.144333333333333,0.19647666666666666,23.78,3,0.3837333333333333,0.37673333333333336,2.0,1.0,6.87690273920695,7.967737515767415,7.8383463223775225,5.882090886433919,0.05378666666666667,0.012673333333333333,73.49086666666666,0.004783333333333334,126.33333333333333,5.509333333333333,1919.6666666666667,4.144333333333333,0.19647666666666666,23.78,3,False
fullft_avp_t256_sweep,ep80_native,fullft,,,,,256.0,23.8,,,,fusionopt,avp,0.0,base,80.0,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.34719999999999995,0.3038,2.0,0.6666666666666666,6.671037197113037,7.856244881947835,7.726894378662109,6.486853281656901,0.04699666666666666,0.009030000000000002,76.00303333333333,0.0036133333333333334,95.16666666666667,5.433333333333334,1732.7333333333333,4.317666666666667,0.19617666666666667,20.0,3,0.34719999999999995,0.3038,2.0,0.6666666666666666,6.671037197113037,7.856244881947835,7.726894378662109,6.486853281656901,0.04699666666666666,0.009030000000000002,76.00303333333333,0.0036133333333333334,95.16666666666667,5.433333333333334,1732.7333333333333,4.317666666666667,0.19617666666666667,20.0,3,False
