model,ckpt,has_trajectory,has_descriptors,has_votes,step,frob_norm_B,velocity_per_1k,directional_cosine,nan_count,is_finite,pq,ce,cu,pc,clap_matched,retrieval_rank,bpm,centroid,rms,flux,win_production,win_interesting,win_spectral_image,win_structure,win_clarity_meaning,win_top_end,n_production,n_interesting,n_spectral_image,n_structure,n_clarity_meaning,n_top_end,preference_rating_mean,preference_n
lreq_goa_lr1e4,ep7,False,True,False,,,,,,,7.8128635088602705,6.539670242203607,7.746815760930379,5.675296849674648,0.34522222222222226,6.333333333333333,124.17222222222222,2453.116666666667,0.14876277777777777,60.91437222222222,,,,,,,,,,,,,,
lreq_goa_lr2e4,ep1,False,True,False,,,,,,,8.03758716583252,6.914457983440823,7.877384212281969,5.779217627313402,0.3718944444444444,6.111111111111111,119.42222222222222,2460.8722222222223,0.16450444444444445,60.624672222222216,,,,,,,,,,,,,,
lreq_goa_lr2e4,ep11,False,True,False,,,,,,,6.850954161749946,5.444628927442762,6.796031713485718,5.012378758854336,0.2917611111111111,8.055555555555555,130.07777777777778,2338.355555555556,0.17313277777777777,67.02597222222222,,,,,,,,,,,,,,
lreq_goa_lr2e4,ep13,True,True,False,18900,221.47688673707106,22.12,,0,True,7.19739376174079,5.635335630840725,7.170023944642809,5.204963392681545,0.3072111111111111,7.944444444444445,121.6277777777778,2295.3500000000004,0.15373333333333333,64.77824444444444,,,,,,,,,,,,,,
lreq_goa_lr2e4,ep3,False,True,False,,,,,,,7.717426856358846,6.565960764884949,7.647793187035455,5.769669784439935,0.3601055555555555,5.277777777777778,124.01666666666668,2659.4333333333334,0.15932444444444446,66.04357777777778,,,,,,,,,,,,,,
lreq_goa_lr2e4,ep5,True,True,False,8100,123.22880314813722,,,0,True,7.279715299606323,6.187408950593737,7.412718931833903,5.485843115382725,0.3224888888888889,7.111111111111111,128.97777777777776,2557.6499999999996,0.15352722222222223,56.35950555555556,,,,,,,,,,,,,,
lreq_goa_lr2e4,ep7,False,True,False,,,,,,,7.22918160756429,6.049990296363831,7.113495045238071,5.574258777830336,0.3266,6.444444444444445,122.57222222222224,2297.2277777777776,0.13774,51.54258333333333,,,,,,,,,,,,,,
lreq_goa_lr2e4,ep9,False,True,False,,,,,,,7.23730648888482,5.748086823357476,7.243257284164429,5.514543096224467,0.32662777777777774,7.222222222222222,120.90555555555557,2733.2944444444447,0.15594444444444444,61.751400000000004,,,,,,,,,,,,,,
lreq_goa_lr5e5,ep11,False,True,False,,,,,,,8.001272386974758,6.870719353357951,7.901469416088528,5.802391264173719,0.32547777777777775,7.5,125.89999999999999,2346.866666666667,0.15189,60.92936666666666,,,,,,,,,,,,,,
lreq_goa_lr5e5,ep15,False,True,True,,,,,,,7.914439015918308,6.651844686932034,7.772466209199694,5.738972293006049,0.3825777777777778,5.666666666666667,125.56666666666666,2507.1944444444443,0.14531166666666667,57.360216666666666,,1.0,0.0,0.5,,0.5,,3,3,3,,3,,
lreq_goa_lr5e5,ep19,False,True,False,,,,,,,7.938106536865234,6.810617923736572,7.8690915372636585,5.786356184217665,0.33720555555555554,6.833333333333333,123.44444444444444,2485.0722222222225,0.1479911111111111,58.94950555555556,,,,,,,,,,,,,,
lreq_goa_lr5e5,ep23,False,True,False,,,,,,,7.70197418000963,6.325263420740764,7.685777637693617,5.430552489227718,0.3325222222222222,7.833333333333333,120.59444444444443,2464.0222222222224,0.12178111111111112,45.465450000000004,,,,,,,,,,,,,,
lreq_goa_lr5e5,ep27,False,True,False,,,,,,,7.914476235707601,6.639845119582282,7.8358725441826715,5.575045108795166,0.34448333333333336,6.833333333333333,122.50555555555555,2631.866666666667,0.13762277777777776,54.01037222222222,,,,,,,,,,,,,,
lreq_goa_lr5e5,ep3,True,True,False,5400,35.56051363937954,,,0,True,7.941037734349568,6.621598495377435,7.821448273128933,5.68816880385081,0.3897,6.0,122.6222222222222,2633.8722222222223,0.15992444444444442,63.81116666666667,,,,,,,,,,,,,,
lreq_goa_lr5e5,ep31,False,True,False,,,,,,,7.843328767352634,6.416477190123664,7.797698497772217,5.429355906115638,0.35680555555555554,6.944444444444445,124.63333333333334,2610.2944444444447,0.146405,58.81293333333334,,,,,,,,,,,,,,
lreq_goa_lr5e5,ep35,False,True,False,,,,,,,7.816640218098958,6.457528392473857,7.762210422092014,5.514379428492652,0.34252777777777776,7.055555555555555,132.01666666666668,2995.6388888888887,0.14441722222222222,58.053555555555555,,,,,,,,,,,,,,
lreq_goa_lr5e5,ep39,True,True,False,54000,115.55656048539748,2.3,,0,True,7.7856825192769366,6.531020667817858,7.734419875674778,5.490185101826985,0.3425777777777778,6.777777777777778,125.67222222222222,2792.4,0.135155,52.75597222222222,,,,,,,,,,,,,,
lreq_goa_lr5e5,ep7,False,True,True,,,,,,,8.100902583864,6.9308355119493275,7.979107353422377,5.754026969273885,0.3512388888888889,7.111111111111111,126.6888888888889,2358.605555555556,0.16529666666666668,62.59457222222222,,,,,0.0,,,,,,2,,,
melodychroma_r32_hpcp,ep0,True,False,False,2700,26.22237719050721,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
melodychroma_r32_hpcp,ep1,True,False,False,5400,36.801565978861255,8.44,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
melodychroma_r32_hpcp,ep2,True,False,False,8100,45.15018273789754,8.22,0.0806,0,True,,,,,,,,,,,,,,,,,,,,,,,,
melodychroma_r32_hpcp,ep3,True,False,False,10800,52.01890057822558,8.08,0.0453,0,True,,,,,,,,,,,,,,,,,,,,,,,,
melodychroma_r32_hpcp,ep4,True,False,False,13500,58.04348754159974,8.01,0.0206,0,True,,,,,,,,,,,,,,,,,,,,,,,,
melodychroma_r32_hpcp,ep5,True,False,False,16200,63.50143817911288,7.98,0.0069,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep0,True,False,False,675,5.935454178962539,10.05,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep1,True,False,False,1350,10.144017855616584,8.25,0.5597,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep10,True,False,False,7425,30.229886052611658,3.97,0.8226,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep11,True,False,False,8100,32.074305039871525,3.91,0.8255,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep12,True,False,False,8775,33.88575169473754,3.84,0.8245,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep13,True,False,False,9450,35.661625242621504,3.78,0.824,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep14,True,False,False,10125,37.32126352499608,3.68,0.815,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep15,True,False,False,10800,39.04044961349653,3.64,0.8126,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep16,True,False,False,11475,40.74737087162905,3.6,0.8128,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep17,True,False,False,12150,42.43170452234924,3.55,0.8103,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep18,True,False,False,12825,44.087529553238326,3.5,0.807,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep2,True,False,False,2025,13.286391752811724,6.65,0.6971,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep3,True,False,False,2700,15.90101198434747,5.78,0.7622,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep4,True,False,False,3375,18.166179601245357,5.19,0.787,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep5,True,False,False,4050,20.3899243371667,4.83,0.8106,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep6,True,False,False,4725,22.540322088884103,4.62,0.8272,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep7,True,False,False,5400,24.604966234677423,4.45,0.8338,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep8,True,False,False,6075,26.582656247200173,4.32,0.836,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_cubic5_sf_ev_20ep_13500s_2026-09-21_0148,ep9,True,False,False,6750,28.376690865435137,4.03,0.8188,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_lr1e4_w200_ev_normuon_300s_2026-09-20_2304,ep2,True,False,False,100,0.4759551845766718,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_lr1e4_w200_ev_normuon_300s_2026-09-20_2304,ep5,True,False,False,200,1.4890953899656456,11.79,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_lr1e4_w200_ev_normuon_300s_2026-09-20_2304,ep8,True,False,False,300,2.711887358156913,15.24,0.6499,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_lr1e4_w200_sf_normuon_300s_2026-09-20_2230,ep2,True,False,False,100,0.47592379812442437,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_lr1e4_w200_sf_normuon_300s_2026-09-20_2230,ep5,True,False,False,200,1.4893842444044516,11.79,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_lr1e4_w200_sf_normuon_300s_2026-09-20_2230,ep8,True,False,False,300,2.7160326894338658,15.27,0.6497,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_normuon_sf_otwd_3000s_2026-09-20_2138,ep16,True,False,False,600,0.5023854899125375,0.84,0.7777,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_normuon_sf_otwd_3000s_2026-09-20_2138,ep2,True,False,False,100,0.12395637625041526,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_normuon_sf_otwd_3000s_2026-09-20_2138,ep8,True,False,False,300,0.2863451936134689,0.98,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_stage3_ns5_2026-09-20,ep2,True,False,False,100,0.31082937873519173,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_stage3_ns5_2026-09-20,ep3,True,False,False,120,0.3548518070319073,4.86,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_stage3_ns5_otwd_3000s_2026-09-20_1800,ep16,True,False,False,600,1.2417501471541885,2.27,0.5339,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_stage3_ns5_otwd_3000s_2026-09-20_1800,ep17,True,False,False,666,1.3481112703954983,3.4,0.3741,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_stage3_ns5_otwd_3000s_2026-09-20_1800,ep2,True,False,False,100,0.31091300838651187,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
modular_opt_stage3_ns5_otwd_3000s_2026-09-20_1800,ep8,True,False,False,300,0.716671777537241,2.58,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema20,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep21,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep22,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep23,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep24,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep25,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep26,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep27,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep28,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep29,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep30,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep31,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep32,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep33,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep34,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep35,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep36,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep37,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep38,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep39,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep40,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
onset_envelope_ema40,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
plain_s1,ep7,True,False,False,4784,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
plain_s2,ep7,True,False,False,4784,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
precision_ladder_t256_bf16mixed,ep9,True,True,False,4500,0.0,,,0,False,7.961031039555867,6.696976807382372,7.798800812827216,5.7890768316056995,0.37961666666666666,6.833333333333333,117.61111111111111,2406.6555555555556,0.1526661111111111,64.36543333333333,,,,,,,,,,,,,,
precision_ladder_t256_fp16mixed,ep9,True,True,False,4500,0.0,,,0,False,7.8629374504089355,6.66752905315823,7.677884644932217,5.82834776242574,0.3928888888888889,5.5,121.10555555555555,2403.233333333333,0.15583388888888888,68.91901666666666,,,,,,,,,,,,,,
precision_ladder_t256_fp32,ep9,True,True,False,4500,0.0,,,0,False,4.871400223837958,3.2030210494995117,3.699573556582133,4.9396167861090765,0.11134999999999999,9.666666666666666,125.38333333333334,3070.1222222222223,0.12536555555555556,54.24345,,,,,,,,,,,,,,
proll_fullft_t256_bf16_s1,ep31,True,False,False,2688,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
proll_fullft_t256_bf16_s2,ep31,True,False,False,2688,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
repaired,ep-1,True,False,False,-1,93.1892971540964,,-0.6582,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rhythm_heads,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema20,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep21,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep22,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep23,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep24,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep25,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep26,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep27,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep28,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep29,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep30,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep31,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep32,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep33,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep34,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep35,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep36,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep37,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep38,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep39,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep40,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_air_ema40,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_body_ema20,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_body_ema20,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_body_ema20,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_body_ema20,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_body_ema20,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_body_ema20,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_body_ema20,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
rms_energy_body_ema20,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
